Al,Si,Ti,V,Cr,Zr,Nb,Mo,Hf,Ta,W,Tm,delta,To,t,protective_sum,risk_sum,Al_Cr_interaction,thermal_dose,kinetics_class
0.0,0.0,0.8403361344537816,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.774,25.0,1.7343522882438442,-0.9336324025270903,0.0,-0.46938775510204084,-0.5,-0.8,0.0,-0.49079754601226994,0
0.0,0.0,0.8403361344537816,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.774,25.0,1.7343522882438442,-0.9336324025270903,0.0,0.0,-0.5,-0.8,0.0,-0.02044989775051125,0
0.0,0.0,0.8403361344537816,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.774,25.0,1.7343522882438442,-0.9336324025270903,0.0,0.4897959183673469,-0.5,-0.8,0.0,0.4703476482617587,0
0.0,0.0,0.8403361344537816,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.774,25.0,1.7343522882438442,-0.9336324025270903,0.6666666666666666,-0.46938775510204084,-0.5,-0.8,0.0,-0.4867075664621677,0
0.0,0.0,0.8403361344537816,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.774,25.0,1.7343522882438442,-0.9336324025270903,0.6666666666666666,0.0,-0.5,-0.8,0.0,0.07770961145194274,0
0.0,0.0,0.8403361344537816,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.774,25.0,1.7343522882438442,-0.9336324025270903,0.6666666666666666,0.4897959183673469,-0.5,-0.8,0.0,0.6666666666666666,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.524,20.0,1.721430324321069,-0.9835667336842635,0.0,-0.46938775510204084,-0.5,-0.8,0.0,-0.49079754601226994,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.524,20.0,1.721430324321069,-0.9835667336842635,0.0,0.0,-0.5,-0.8,0.0,-0.02044989775051125,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.524,20.0,1.721430324321069,-0.9835667336842635,0.0,0.4897959183673469,-0.5,-0.8,0.0,0.4703476482617587,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.524,20.0,1.721430324321069,-0.9835667336842635,0.6666666666666666,-0.46938775510204084,-0.5,-0.8,0.0,-0.4867075664621677,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.524,20.0,1.721430324321069,-0.9835667336842635,0.6666666666666666,0.0,-0.5,-0.8,0.0,0.07770961145194274,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.524,20.0,1.721430324321069,-0.9835667336842635,0.6666666666666666,0.4897959183673469,-0.5,-0.8,0.0,0.6666666666666666,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.524,20.0,1.721430324321069,-0.9835667336842635,1.0,-0.46938775510204084,-0.5,-0.8,0.0,-0.48466257668711654,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.524,20.0,1.721430324321069,-0.9835667336842635,1.0,-0.24489795918367346,-0.5,-0.8,0.0,-0.19222903885480572,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.524,20.0,1.721430324321069,-0.9835667336842635,1.0,0.0,-0.5,-0.8,0.0,0.12678936605316973,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,-0.476,0.0,0.400580881606046,-0.46076805291318257,-0.6666666666666666,-0.46938775510204084,-0.5,0.0,0.0,-0.4948875255623722,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,-0.476,0.0,0.400580881606046,-0.46076805291318257,-0.6666666666666666,0.02040816326530612,-0.5,0.0,0.0,-0.10224948875255624,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,-0.476,0.0,0.400580881606046,-0.46076805291318257,-0.6666666666666666,0.5306122448979592,-0.5,0.0,0.0,0.3067484662576687,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,-0.476,0.0,0.400580881606046,-0.46076805291318257,0.0,-0.46938775510204084,-0.5,0.0,0.0,-0.49079754601226994,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,-0.476,0.0,0.400580881606046,-0.46076805291318257,0.0,0.02040816326530612,-0.5,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,-0.476,0.0,0.400580881606046,-0.46076805291318257,0.0,0.5306122448979592,-0.5,0.0,0.0,0.5112474437627812,0
0.0,0.0,-0.1596638655462184,0.0,0.9525,1.1905,-0.1727272727272726,0.476,0.0,0.0,0.0,0.28908540137193106,-0.5025056321241996,0.0,-0.46938775510204084,-0.023749999999999983,0.15239999999999995,0.0,-0.49079754601226994,1
0.0,0.0,-0.1596638655462184,0.0,0.9525,1.1905,-0.1727272727272726,0.476,0.0,0.0,0.0,0.28908540137193106,-0.5025056321241996,0.0,0.5306122448979592,-0.023749999999999983,0.15239999999999995,0.0,0.5112474437627812,1
0.0,0.0,-0.1596638655462184,0.0,0.9525,1.1905,-0.1727272727272726,0.476,0.0,0.0,0.0,0.28908540137193106,-0.5025056321241996,0.0,1.5510204081632653,-0.023749999999999983,0.15239999999999995,0.0,1.5337423312883436,1
0.0,0.0,-0.1596638655462184,0.0,0.9525,1.1905,-0.1727272727272726,0.476,0.0,0.0,0.0,0.28908540137193106,-0.5025056321241996,0.3333333333333333,-0.46938775510204084,-0.023749999999999983,0.15239999999999995,0.0,-0.4887525562372188,1
