alloy_group,kinetics_class,actual_k,predicted_k,actual_log10k,predicted_log10k
TiNbTaW,0,12.000000000000002,14.0426445,1.0791812460476249,1.1474489
TiNbTaW,0,12.000000000000002,13.813902,1.0791812460476249,1.1403164
TiNbTaW,0,12.000000000000002,13.704561,1.0791812460476249,1.1368651
TiNbTaW,0,35.0,40.157303,1.5440680443502757,1.6037645
TiNbTaW,0,35.0,38.477448,1.5440680443502757,1.5852063
TiNbTaW,0,35.0,38.826874,1.5440680443502757,1.5891324
TiNbMoTaW,0,8.000000000000002,9.345934,0.9030899869919436,0.9706227
TiNbMoTaW,0,8.000000000000002,9.61295,0.9030899869919436,0.9828567
TiNbMoTaW,0,8.000000000000002,9.4053955,0.9030899869919436,0.97337705
TiNbMoTaW,0,21.999999999999996,24.492256,1.3424226808222062,1.3890288
TiNbMoTaW,0,21.999999999999996,24.763529,1.3424226808222062,1.3938125
TiNbMoTaW,0,21.999999999999996,24.9718,1.3424226808222062,1.3974499
TiNbMoTaW,0,44.99999999999998,35.083935,1.6532125137753435,1.5451083
TiNbMoTaW,0,44.99999999999998,34.774513,1.6532125137753435,1.5412611
TiNbMoTaW,0,44.99999999999998,35.0413,1.6532125137753435,1.5445802
TiZrNbMoHf,0,28.0,68.118034,1.4471580313422192,1.8332621
TiZrNbMoHf,0,28.0,68.21643,1.4471580313422192,1.833889
TiZrNbMoHf,0,28.0,66.49253,1.4471580313422192,1.8227729
TiZrNbMoHf,0,85.00000000000003,130.53772,1.9294189257142929,2.115736
TiZrNbMoHf,0,85.00000000000003,132.40056,1.9294189257142929,2.1218898
TiZrNbMoHf,0,85.00000000000003,124.273415,1.9294189257142929,2.0943782
CrMoNbTaTiZr,1,21.999999999999996,19.947742,1.3424226808222062,1.2998937
CrMoNbTaTiZr,1,21.999999999999996,19.40366,1.3424226808222062,1.2878836
CrMoNbTaTiZr,1,21.999999999999996,20.19776,1.3424226808222062,1.3053032
CrMoNbTaTiZr,1,35.0,26.62272,1.5440680443502757,1.4252524
CrMoNbTaTiZr,1,35.0,26.210972,1.5440680443502757,1.4184831
CrMoNbTaTiZr,1,35.0,25.91074,1.5440680443502757,1.4134798
CrMoNbTaTiZr,1,65.00000000000001,40.851337,1.8129133566428557,1.6112063
CrMoNbTaTiZr,1,65.00000000000001,39.002846,1.8129133566428557,1.5910963
CrMoNbTaTiZr,1,65.00000000000001,39.478004,1.8129133566428557,1.5963552
AlTiZrNb,1,1.2999999999999998,4.744706,0.1139433523068367,0.67620933
AlTiZrNb,1,1.2999999999999998,4.264332,0.1139433523068367,0.629851
AlTiZrNb,1,1.2999999999999998,4.368655,0.1139433523068367,0.6403478
AlTiZrNb,1,5.599999999999999,12.9828005,0.7481880270062004,1.1133684
AlTiZrNb,1,5.599999999999999,11.67025,0.7481880270062004,1.0670801
AlTiZrNb,1,5.599999999999999,11.764248,0.7481880270062004,1.0705642
AlTiZrNb,1,8.800000000000002,22.319216,0.9444826721501688,1.348679
AlTiZrNb,1,8.800000000000002,21.996283,0.9444826721501688,1.3423493
AlTiZrNb,1,8.800000000000002,21.863882,0.9444826721501688,1.3397273
AlMoNbTi,1,12.000000000000002,14.073843,1.0791812460476249,1.1484127
AlMoNbTi,1,12.000000000000002,14.651352,1.0791812460476249,1.1658777
AlMoNbTi,1,12.000000000000002,14.968369,1.0791812460476249,1.1751745
AlMoNbTi,1,28.0,51.56211,1.4471580313422192,1.7123307
AlMoNbTi,1,28.0,53.14903,1.4471580313422192,1.7254953
AlMoNbTi,1,28.0,55.10325,1.4471580313422192,1.7411772
AlMoNbTi,1,55.000000000000036,72.72817,1.740362689494244,1.8617027
AlMoNbTi,1,55.000000000000036,71.55789,1.740362689494244,1.8546575
AlMoNbTi,1,55.000000000000036,75.0322,1.740362689494244,1.8752477
Cr10MoNbTaTi,1,21.999999999999996,15.786837,1.3424226808222062,1.1982951
Cr10MoNbTaTi,1,21.999999999999996,16.335575,1.3424226808222062,1.2131344
Cr10MoNbTaTi,1,21.999999999999996,15.855391,1.3424226808222062,1.200177
Cr10MoNbTaTi,1,44.99999999999998,31.549463,1.6532125137753435,1.498992
Cr10MoNbTaTi,1,44.99999999999998,31.805254,1.6532125137753435,1.5024989
Cr10MoNbTaTi,1,44.99999999999998,31.749464,1.6532125137753435,1.5017364
Al19Si10Ti19Cr19Nb14Mo19,3,2.5,2.2739305,0.3979400086720376,0.3567772
Al19Si10Ti19Cr19Nb14Mo19,3,2.5,2.2841787,0.3979400086720376,0.35873008
Al19Si10Ti19Cr19Nb14Mo19,3,2.5,2.3883266,0.3979400086720376,0.37809372
Al19Si10Ti19Cr19Nb14Mo19,2,4.8,4.207914,0.6812412373755872,0.6240668
Al19Si10Ti19Cr19Nb14Mo19,2,4.8,4.2045994,0.6812412373755872,0.62372464
Al19Si10Ti19Cr19Nb14Mo19,2,4.8,4.1935883,0.6812412373755872,0.6225858
Al19Si10Ti19Cr19Nb14Mo19,2,9.499999999999996,9.908078,0.9777236052888476,0.99598944
Al19Si10Ti19Cr19Nb14Mo19,2,9.499999999999996,9.489103,0.9777236052888476,0.9772252
Al19Si10Ti19Cr19Nb14Mo19,2,9.499999999999996,9.924395,0.9777236052888476,0.99670404
